boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,527,126291,2026-07-19T16:45:28.576,0,,520.651,2.54,4,3,1,0,86,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,86,0.3.1,3
1783794475,528,126394,2026-07-19T16:45:28.708,0,,520.651,2.54,4,3,1,0,87,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,87,0.3.1,3
1783794475,529,126493,2026-07-19T16:45:28.773,0,,520.651,2.54,4,3,1,0,88,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,88,0.3.1,3
1783794475,530,126595,2026-07-19T16:45:28.881,0,,520.651,2.54,4,3,1,0,89,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,89,0.3.1,3
1783794475,531,126694,2026-07-19T16:45:28.992,0,,520.651,2.54,4,3,1,0,90,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,90,0.3.1,3
1783794475,532,126791,2026-07-19T16:45:29.074,0,,520.651,2.54,4,3,1,0,91,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,91,0.3.1,3
1783794475,533,126893,2026-07-19T16:45:29.206,0,,520.651,2.54,4,3,1,0,92,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,92,0.3.1,3
1783794475,534,126995,2026-07-19T16:45:29.280,0,,520.651,2.54,4,3,1,0,93,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,93,0.3.1,3
1783794475,535,127092,2026-07-19T16:45:29.377,0,,520.651,2.54,4,3,1,0,94,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,94,0.3.1,3
1783794475,536,127194,2026-07-19T16:45:29.510,0,,520.651,2.54,4,3,1,0,95,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,95,0.3.1,3
1783794475,537,127297,2026-07-19T16:45:29.600,0,,520.651,2.54,4,3,1,0,96,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,96,0.3.1,3
1783794475,538,127393,2026-07-19T16:45:29.705,0,,520.651,2.54,4,3,1,0,97,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,97,0.3.1,3
1783794475,539,127496,2026-07-19T16:45:29.839,0,,520.651,2.54,4,3,1,0,98,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,98,0.3.1,3
1783794475,540,127596,2026-07-19T16:45:29.909,0,,520.651,2.54,4,3,1,0,99,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,99,0.3.1,3
1783794475,541,127696,2026-07-19T16:45:29.983,0,,520.651,2.54,4,3,1,0,100,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,100,0.3.1,3
1783794475,542,127798,2026-07-19T16:45:30.111,0,,520.651,2.54,4,3,1,0,101,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,101,0.3.1,3
1783794475,543,127896,2026-07-19T16:45:30.207,0,,520.651,2.54,4,3,1,0,102,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,102,0.3.1,3
1783794475,544,127999,2026-07-19T16:45:30.338,0,,520.651,2.54,4,3,1,0,103,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,103,0.3.1,3
1783794475,545,128099,2026-07-19T16:45:30.382,0,,520.651,2.54,4,3,1,0,104,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,104,0.3.1,3
1783794475,546,128199,2026-07-19T16:45:30.478,0,,520.651,2.54,4,3,1,0,105,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,105,0.3.1,3
1783794475,547,128296,2026-07-19T16:45:30.622,0,,520.651,2.54,4,3,1,0,106,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,106,0.3.1,3
1783794475,548,128396,2026-07-19T16:45:30.734,0,,520.651,2.54,4,3,1,0,107,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,107,0.3.1,3
1783794475,549,128496,2026-07-19T16:45:30.805,0,,520.651,2.54,4,3,1,0,108,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,108,0.3.1,3
1783794475,550,128596,2026-07-19T16:45:30.877,0,,520.651,2.54,4,3,1,0,109,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,109,0.3.1,3
1783794475,551,128698,2026-07-19T16:45:31.008,0,,520.651,2.54,4,3,1,0,110,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,110,0.3.1,3
1783794475,552,128800,2026-07-19T16:45:31.151,0,,520.651,2.54,4,3,1,0,111,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,111,0.3.1,3
1783794475,553,128901,2026-07-19T16:45:31.210,0,,520.651,2.54,4,3,1,0,112,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,112,0.3.1,3
1783794475,554,129000,2026-07-19T16:45:31.355,0,,520.651,2.54,4,3,1,0,113,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,113,0.3.1,3
1783794475,555,129101,2026-07-19T16:45:31.404,0,,520.651,2.54,4,3,1,0,114,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,114,0.3.1,3
1783794475,556,129200,2026-07-19T16:45:31.552,0,,520.651,2.54,4,3,1,0,115,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,115,0.3.1,3
1783794475,557,129301,2026-07-19T16:45:31.596,0,,520.651,2.54,4,3,1,0,116,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,116,0.3.1,3
1783794475,558,129401,2026-07-19T16:45:31.755,0,,520.651,2.54,4,3,1,0,117,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,117,0.3.1,3
1783794475,559,129501,2026-07-19T16:45:31.809,0,,520.651,2.54,4,3,1,0,118,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,118,0.3.1,3
1783794475,560,129601,2026-07-19T16:45:31.899,0,,520.651,2.54,4,3,1,0,119,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,119,0.3.1,3
1783794475,561,129703,2026-07-19T16:45:32.011,0,,520.651,2.54,4,3,1,0,120,116687,2,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,120,0.3.1,3
1783794475,562,130273,2026-07-19T16:45:32.567,0,,520.651,2.54,4,3,1,0,121,116687,3,0,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,121,0.3.1,3
1783794475,563,130272,2026-07-19T16:45:32.726,0,,520.651,0,1,3,1,0,121,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,121,0.3.1,3
1783794475,564,130423,2026-07-19T16:45:32.726,0,,520.651,2.54,4,3,1,0,122,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,122,0.3.1,3
1783794475,565,130545,2026-07-19T16:45:32.871,0,,520.651,2.54,4,3,1,0,123,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,123,0.3.1,3
1783794475,566,130669,2026-07-19T16:45:33.046,0,,520.651,2.54,4,3,1,0,124,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,124,0.3.1,3
1783794475,567,130672,2026-07-19T16:45:33.046,0,,520.651,2.54,4,3,1,0,125,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,125,0.3.1,3
1783794475,568,130794,2026-07-19T16:45:33.078,0,,520.651,2.54,4,3,1,0,126,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,126,0.3.1,3
1783794475,569,130921,2026-07-19T16:45:33.222,0,,520.651,2.54,4,3,1,0,127,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,127,0.3.1,3
1783794475,570,131046,2026-07-19T16:45:33.350,0,,520.651,2.54,4,3,1,0,128,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,128,0.3.1,3
1783794475,571,131171,2026-07-19T16:45:33.470,0,,520.651,2.54,4,3,1,0,129,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,129,0.3.1,3
1783794475,572,131176,2026-07-19T16:45:33.542,0,,520.651,2.54,4,3,1,0,130,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,130,0.3.1,3
1783794475,573,131299,2026-07-19T16:45:33.607,0,,520.651,2.54,4,3,1,0,131,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,131,0.3.1,3
1783794475,574,131422,2026-07-19T16:45:33.735,0,,520.651,2.54,4,3,1,0,132,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,132,0.3.1,3
1783794475,575,131547,2026-07-19T16:45:33.843,0,,520.651,2.54,4,3,1,0,133,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,133,0.3.1,3
1783794475,576,131672,2026-07-19T16:45:33.959,0,,520.651,2.54,4,3,1,0,134,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,134,0.3.1,3
1783794475,577,131676,2026-07-19T16:45:34.221,0,,520.651,2.54,4,3,1,0,135,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,135,0.3.1,3
1783794475,578,131799,2026-07-19T16:45:34.221,0,,520.651,2.54,4,3,1,0,136,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,136,0.3.1,3
1783794475,579,131922,2026-07-19T16:45:34.407,0,,520.651,2.54,4,3,1,0,137,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,137,0.3.1,3
1783794475,580,132050,2026-07-19T16:45:34.407,0,,520.651,2.54,4,3,1,0,138,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,138,0.3.1,3
1783794475,581,132173,2026-07-19T16:45:34.791,0,,520.651,2.54,4,3,1,0,139,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,139,0.3.1,3
1783794475,582,132176,2026-07-19T16:45:34.791,0,,520.651,2.54,4,3,1,0,140,116687,3,1,0,520.651,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,140,0.3.1,3
1783794475,583,132486,2026-07-19T16:45:34.838,0,521.2,520.815,2.54,0,1,1,1,0,132486,0,0,0.094,520.651,0.549,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,584,132869,2026-07-19T16:45:35.142,0,520.5,520.746,2.57,0,2,1,2,0,132869,0,0,0.045,520.851,-0.351,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,585,133263,2026-07-19T16:45:35.595,0,520.7,520.745,2.56,0,2,1,3,0,133263,0,0,0.037,520.764,-0.064,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,586,133657,2026-07-19T16:45:35.959,0,520.3,520.621,2.55,0,2,1,4,0,133657,0,0,-0.025,520.759,-0.459,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,587,134052,2026-07-19T16:45:36.367,0,520.6,520.608,2.54,0,2,1,5,0,134052,0,0,-0.027,520.612,-0.011,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,588,134447,2026-07-19T16:45:36.742,0,520.7,520.628,2.54,0,2,1,6,0,134447,0,0,-0.013,520.598,0.102,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,589,134843,2026-07-19T16:45:37.142,0,520.6,520.616,2.53,0,2,1,7,0,134843,0,0,-0.016,520.623,-0.023,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,590,135236,2026-07-19T16:45:37.511,0,521,520.727,2.54,0,2,1,8,0,135236,0,0,0.037,520.61,0.39,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,591,135630,2026-07-19T16:45:37.947,0,521.3,520.909,2.54,0,2,1,9,0,135630,0,0,0.112,520.741,0.559,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,592,136023,2026-07-19T16:45:38.339,0,520.7,520.877,2.54,0,2,1,10,0,136023,0,0,0.078,520.953,-0.253,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,593,136427,2026-07-19T16:45:38.709,0,520.9,520.906,2.51,0,2,1,11,0,136427,0,0,0.076,520.908,-0.008,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,594,136824,2026-07-19T16:45:39.120,0,520.6,520.835,2.52,0,2,1,12,0,136824,0,0,0.032,520.936,-0.336,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,595,137218,2026-07-19T16:45:39.504,0,520.7,520.803,2.52,0,2,1,13,0,137218,0,0,0.012,520.848,-0.148,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,596,137613,2026-07-19T16:45:39.905,0,520.2,520.626,2.53,0,2,1,14,0,137613,0,0,-0.07,520.808,-0.608,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,597,138003,2026-07-19T16:45:40.289,0,520.7,520.629,2.54,0,2,1,15,0,138003,0,0,-0.056,520.599,0.102,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,598,138398,2026-07-19T16:45:40.722,0,521,520.725,2.54,0,2,1,16,0,138398,0,0,-0.003,520.607,0.393,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,599,138792,2026-07-19T16:45:41.078,0,520.3,520.596,2.54,0,2,1,17,0,138792,0,0,-0.06,520.724,-0.424,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,600,139180,2026-07-19T16:45:41.468,0,520.5,520.551,2.55,0,2,1,18,0,139180,0,0,-0.07,520.573,-0.073,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,601,139576,2026-07-19T16:45:41.884,0,520.4,520.486,2.54,0,2,1,19,0,139576,0,0,-0.087,520.523,-0.123,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,602,139966,2026-07-19T16:45:42.269,0,521,520.617,2.55,0,2,1,20,0,139966,0,0,-0.012,520.453,0.547,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,603,140360,2026-07-19T16:45:42.649,0,520.7,520.638,2.55,0,2,1,21,0,140360,0,0,0,520.612,0.088,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,604,140754,2026-07-19T16:45:43.051,0,520.7,520.657,2.54,0,2,1,22,0,140754,0,0,0.008,520.638,0.062,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,605,141148,2026-07-19T16:45:43.463,0,520.6,520.642,2.54,0,2,1,23,0,141148,0,0,0,520.66,-0.06,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,606,141536,2026-07-19T16:45:43.836,0,520.9,520.719,2.55,0,2,1,24,0,141536,0,0,0.035,520.642,0.258,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,607,141931,2026-07-19T16:45:44.242,0,520.9,520.783,2.55,0,2,1,25,0,141931,0,0,0.057,520.733,0.167,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,608,142331,2026-07-19T16:45:44.630,0,520.9,520.834,2.53,0,2,1,26,0,142331,0,0,0.07,520.806,0.094,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,609,142720,2026-07-19T16:45:45.021,0,520.4,520.723,2.54,0,2,1,27,0,142720,0,0,0.007,520.861,-0.461,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,610,143120,2026-07-19T16:45:45.434,0,521,520.808,2.53,0,2,1,28,0,143120,0,0,0.043,520.726,0.274,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,611,143508,2026-07-19T16:45:45.796,0,520.2,520.637,2.55,0,2,1,29,0,143508,0,0,-0.042,520.825,-0.625,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,612,143908,2026-07-19T16:45:46.233,0,521.1,520.764,2.53,0,2,1,30,0,143908,0,0,0.022,520.621,0.479,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,613,144307,2026-07-19T16:45:46.615,0,521.3,520.931,2.52,0,2,1,31,0,144307,0,0,0.091,520.773,0.527,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,614,144701,2026-07-19T16:45:47.003,0,520.6,520.857,2.52,0,2,1,32,0,144701,0,0,0.042,520.967,-0.367,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,615,145096,2026-07-19T16:45:47.415,0,520.4,520.732,2.53,0,2,1,33,0,145096,0,0,-0.021,520.874,-0.474,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,616,145488,2026-07-19T16:45:47.799,0,520.4,520.626,2.54,0,2,1,34,0,145488,0,0,-0.065,520.723,-0.323,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,617,145880,2026-07-19T16:45:48.168,0,521,520.721,2.54,0,2,1,35,0,145880,0,0,-0.011,520.601,0.399,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,618,146274,2026-07-19T16:45:48.616,0,520.5,520.651,2.54,0,2,1,36,0,146274,0,0,-0.04,520.716,-0.216,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,619,146662,2026-07-19T16:45:48.949,0,520.7,520.655,2.56,0,2,1,37,0,146662,0,0,-0.031,520.636,0.064,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,620,147057,2026-07-19T16:45:49.386,0,520.7,520.66,2.55,0,2,1,38,0,147057,0,0,-0.024,520.643,0.057,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,621,147453,2026-07-19T16:45:49.747,0,520.6,520.635,2.54,0,2,1,39,0,147453,0,0,-0.03,520.65,-0.05,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,622,147853,2026-07-19T16:45:50.164,0,520.9,520.706,2.52,0,2,1,40,0,147853,0,0,0.006,520.623,0.277,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,623,148243,2026-07-19T16:45:50.544,0,520.6,520.676,2.54,0,2,1,41,0,148243,0,0,-0.009,520.709,-0.109,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,624,148642,2026-07-19T16:45:50.929,0,520.8,520.711,2.52,0,2,1,42,0,148642,0,0,0.008,520.673,0.127,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,625,149036,2026-07-19T16:45:51.329,0,520.9,520.77,2.53,0,2,1,43,0,149036,0,0,0.033,520.714,0.186,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,626,149424,2026-07-19T16:45:51.713,0,520.8,520.788,2.55,0,2,1,44,0,149424,0,0,0.036,520.783,0.017,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,627,149819,2026-07-19T16:45:52.118,0,520.7,520.771,2.54,0,2,1,45,0,149819,0,0,0.022,520.802,-0.102,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,628,150214,2026-07-19T16:45:52.513,0,520.8,520.786,2.54,0,2,1,46,0,150214,0,0,0.025,520.78,0.02,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,629,150603,2026-07-19T16:45:52.915,0,520.8,520.797,2.55,0,2,1,47,0,150603,0,0,0.025,520.796,0.004,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,630,151002,2026-07-19T16:45:53.299,0,520.9,520.835,2.54,0,2,1,48,0,151002,0,0,0.038,520.807,0.093,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,631,151395,2026-07-19T16:45:53.698,0,521.3,520.985,2.54,0,2,1,49,0,151395,0,0,0.098,520.85,0.45,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,632,151788,2026-07-19T16:45:54.113,0,520.6,520.896,2.54,0,2,1,50,0,151788,0,0,0.041,521.023,-0.423,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,633,152179,2026-07-19T16:45:54.475,0,521,520.939,2.55,0,2,1,51,0,152179,0,0,0.053,520.912,0.088,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,634,152584,2026-07-19T16:45:54.892,0,520.7,520.882,2.52,0,2,1,52,0,152584,0,0,0.019,520.96,-0.26,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,635,152979,2026-07-19T16:45:55.292,0,520.4,520.743,2.52,0,2,1,53,0,152979,0,0,-0.047,520.89,-0.49,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,636,153380,2026-07-19T16:45:55.691,0,520.7,520.717,2.51,0,2,1,54,0,153380,0,0,-0.05,520.724,-0.024,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,637,153780,2026-07-19T16:45:56.086,0,520.5,520.638,2.51,0,2,1,55,0,153780,0,0,-0.076,520.697,-0.197,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,638,154174,2026-07-19T16:45:56.476,0,520.9,520.696,2.52,0,2,1,56,0,154174,0,0,-0.037,520.608,0.292,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,639,154805,2026-07-19T16:45:57.098,0,520.7,520.681,2.15,0,2,1,57,0,154805,0,0,-0.034,520.673,0.027,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,640,155199,2026-07-19T16:45:57.482,0,520.7,520.677,2.3,0,2,1,58,0,155199,0,0,-0.03,520.667,0.033,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,641,155598,2026-07-19T16:45:57.881,0,521.1,520.796,2.38,0,2,1,59,0,155598,0,0,0.028,520.665,0.435,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,642,155991,2026-07-19T16:45:58.301,0,520.7,520.775,2.45,0,2,1,60,0,155991,0,0,0.013,520.807,-0.107,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,643,156385,2026-07-19T16:45:58.696,0,520.6,520.726,2.49,0,2,1,61,0,156385,0,0,-0.011,520.78,-0.18,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,644,156774,2026-07-19T16:45:59.064,0,520.5,520.655,2.52,0,2,1,62,0,156774,0,0,-0.041,520.722,-0.222,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,645,157170,2026-07-19T16:45:59.480,0,520.6,520.627,2.52,0,2,1,63,0,157170,0,0,-0.046,520.639,-0.039,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,646,157564,2026-07-19T16:45:59.864,0,520.7,520.636,2.53,0,2,1,64,0,157564,0,0,-0.034,520.609,0.091,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,647,157748,2026-07-19T16:46:00.056,0,,520.631,2.53,4,2,1,0,1,157564,0,0,-0.029,520.631,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,648,157846,2026-07-19T16:46:00.122,0,,520.629,2.53,4,2,1,0,2,157564,0,0,-0.025,520.629,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
1783794475,649,157949,2026-07-19T16:46:00.250,0,,520.627,2.53,4,2,1,0,3,157564,0,0,-0.021,520.627,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
1783794475,650,158045,2026-07-19T16:46:00.334,0,,520.625,2.53,4,2,1,0,4,157564,0,0,-0.018,520.625,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
1783794475,651,158149,2026-07-19T16:46:00.423,0,,520.623,2.53,4,3,1,0,5,157564,0,0,-0.015,520.623,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
1783794475,652,158246,2026-07-19T16:46:00.555,0,,520.622,2.53,4,3,1,0,6,157564,0,0,-0.013,520.622,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
1783794475,653,158348,2026-07-19T16:46:00.857,0,,520.621,2.53,4,3,1,0,7,157564,0,0,-0.011,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,7,0.3.1,3
1783794475,654,158449,2026-07-19T16:46:00.857,0,,520.621,2.53,4,3,1,0,8,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,8,0.3.1,3
1783794475,655,158548,2026-07-19T16:46:00.903,0,,520.621,2.53,4,3,1,0,9,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,9,0.3.1,3
1783794475,656,158648,2026-07-19T16:46:00.955,0,,520.621,2.53,4,3,1,0,10,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,10,0.3.1,3
1783794475,657,158748,2026-07-19T16:46:01.058,0,,520.621,2.53,4,3,1,0,11,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,11,0.3.1,3
1783794475,658,158849,2026-07-19T16:46:01.160,0,,520.621,2.53,4,3,1,0,12,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,12,0.3.1,3
1783794475,659,158950,2026-07-19T16:46:01.270,0,,520.621,2.53,4,3,1,0,13,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,13,0.3.1,3
1783794475,660,159051,2026-07-19T16:46:01.558,0,,520.621,2.53,4,3,1,0,14,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,14,0.3.1,3
