boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,505,60436,2026-07-19T16:27:07.088,0,7,7,9.93,0,2,1,30,0,60436,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,506,60533,2026-07-19T16:27:07.176,0,6.9,6.975,10.04,0,2,1,31,0,60533,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,507,60636,2026-07-19T16:27:07.253,0,6.9,6.956,9.94,0,2,1,32,0,60636,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,508,60734,2026-07-19T16:27:07.341,0,7,6.942,10.01,0,2,1,33,0,60734,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,509,60838,2026-07-19T16:27:07.484,0,7,6.957,9.85,0,2,1,34,0,60838,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,510,60935,2026-07-19T16:27:07.550,0,7,6.967,10.03,0,2,1,35,0,60935,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,511,61038,2026-07-19T16:27:07.665,0,7,6.976,9.9,0,2,1,36,0,61038,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,512,61138,2026-07-19T16:27:07.960,0,7,6.982,9.94,0,2,1,37,0,61138,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,513,61235,2026-07-19T16:27:07.960,0,7,6.986,10.09,0,2,1,38,0,61235,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,514,61337,2026-07-19T16:27:08.097,0,7,6.99,9.98,0,2,1,39,0,61337,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,515,61437,2026-07-19T16:27:08.097,0,7,6.992,9.99,0,2,1,40,0,61437,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,516,61540,2026-07-19T16:27:08.156,0,7,6.994,9.87,0,2,1,41,0,61540,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,517,61637,2026-07-19T16:27:08.234,0,7,6.996,10.05,0,2,1,42,0,61637,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,518,61736,2026-07-19T16:27:08.341,0,7,6.997,10.07,0,2,1,43,0,61736,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,519,61841,2026-07-19T16:27:08.439,0,7,6.998,9.89,0,2,1,44,0,61841,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,520,61940,2026-07-19T16:27:08.549,0,7,6.998,9.97,0,2,1,45,0,61940,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,521,62039,2026-07-19T16:27:08.636,0,7,6.999,10.02,0,2,1,46,0,62039,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,522,62138,2026-07-19T16:27:08.736,0,7,6.999,10.01,0,2,1,47,0,62138,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,523,62238,2026-07-19T16:27:08.849,0,7,6.999,10.05,0,2,1,48,0,62238,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,524,62343,2026-07-19T16:27:09.025,0,7,6.999,9.84,0,2,1,49,0,62343,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,525,62440,2026-07-19T16:27:09.164,0,7,7,9.99,0,2,1,50,0,62440,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,526,62543,2026-07-19T16:27:09.165,0,7,7,9.91,0,2,1,51,0,62543,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,527,62640,2026-07-19T16:27:09.246,0,7,7,10.07,0,2,1,52,0,62640,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,528,62741,2026-07-19T16:27:09.358,0,7,7,10,0,2,1,53,0,62741,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,529,62839,2026-07-19T16:27:09.436,0,7,7,10.04,0,2,1,54,0,62839,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,530,62944,2026-07-19T16:27:09.551,0,7,7,9.83,0,2,1,55,0,62944,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,531,63044,2026-07-19T16:27:09.641,0,7,7,9.9,0,2,1,56,0,63044,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,532,63143,2026-07-19T16:27:09.760,0,7,7,9.98,0,2,1,57,0,63143,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,533,63243,2026-07-19T16:27:09.881,0,7,7,10.03,0,2,1,58,0,63243,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,534,63345,2026-07-19T16:27:09.964,0,7,7,9.9,0,2,1,59,0,63345,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,535,63445,2026-07-19T16:27:10.061,0,7,7,9.98,0,2,1,60,0,63445,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,536,63542,2026-07-19T16:27:10.167,0,7,7,10.11,0,2,1,61,0,63542,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,537,63642,2026-07-19T16:27:10.294,0,7,7,10.07,0,2,1,62,0,63642,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,538,63745,2026-07-19T16:27:10.366,0,7,7,9.92,0,2,1,63,0,63745,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,539,63847,2026-07-19T16:27:10.463,0,7,7,9.84,0,2,1,64,0,63847,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,540,63944,2026-07-19T16:27:10.559,0,7,7,10.03,0,2,1,65,0,63944,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,541,64043,2026-07-19T16:27:10.641,0,7,7,10.06,0,2,1,66,0,64043,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,542,64148,2026-07-19T16:27:10.746,0,7,7,9.88,0,2,1,67,0,64148,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,543,64247,2026-07-19T16:27:10.869,0,7,7,9.93,0,2,1,68,0,64247,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,544,64344,2026-07-19T16:27:10.958,0,7,7,10.08,0,2,1,69,0,64344,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,545,64449,2026-07-19T16:27:11.073,0,7,7,9.89,0,2,1,70,0,64449,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,546,64549,2026-07-19T16:27:11.157,0,7,7,9.94,0,2,1,71,0,64549,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,547,64648,2026-07-19T16:27:11.268,0,7,7,10,0,2,1,72,0,64648,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,548,64748,2026-07-19T16:27:11.367,0,7,7,9.96,0,2,1,73,0,64748,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,549,64849,2026-07-19T16:27:11.473,0,7,7,9.98,0,2,1,74,0,64849,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,550,64951,2026-07-19T16:27:11.611,0,7,7,9.87,0,2,1,75,0,64951,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,551,65048,2026-07-19T16:27:11.683,0,7,7,10.05,0,2,1,76,0,65048,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,552,65150,2026-07-19T16:27:11.755,0,7,7,9.95,0,2,1,77,0,65150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,553,65249,2026-07-19T16:27:11.856,0,7,7,10.01,0,2,1,78,0,65249,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,554,65348,2026-07-19T16:27:11.968,0,7,7,10.05,0,2,1,79,0,65348,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,555,65449,2026-07-19T16:27:12.069,0,7,7,10.03,0,2,1,80,0,65449,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,556,65549,2026-07-19T16:27:12.170,0,7,7,9.98,0,2,1,81,0,65549,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,557,65648,2026-07-19T16:27:12.260,0,7,7,10.03,0,2,1,82,0,65648,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,558,65749,2026-07-19T16:27:12.402,0,7,7,10.02,0,2,1,83,0,65749,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,559,65852,2026-07-19T16:27:12.518,0,7,7,9.89,0,2,1,84,0,65852,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,560,65954,2026-07-19T16:27:12.571,0,7,7,9.82,0,2,1,85,0,65954,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,561,66051,2026-07-19T16:27:12.648,0,7,7,10.02,0,2,1,86,0,66051,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,562,66150,2026-07-19T16:27:12.767,0,7,7,10.05,0,2,1,87,0,66150,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,563,66255,2026-07-19T16:27:12.851,0,7,7,9.88,0,2,1,88,0,66255,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,564,66354,2026-07-19T16:27:13.019,0,7,7,9.97,0,2,1,89,0,66354,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,565,66451,2026-07-19T16:27:13.071,0,7,7,10.06,0,2,1,90,0,66451,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,566,66553,2026-07-19T16:27:13.224,0,7,7,9.96,0,2,1,91,0,66553,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,567,66656,2026-07-19T16:27:13.337,0,7,7,9.86,0,2,1,92,0,66656,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,568,66753,2026-07-19T16:27:13.394,0,7,7,10.04,0,2,1,93,0,66753,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,569,66855,2026-07-19T16:27:13.470,0,7,7,9.94,0,2,1,94,0,66855,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,570,66952,2026-07-19T16:27:13.624,0,7,7,10.09,0,2,1,95,0,66952,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,571,67055,2026-07-19T16:27:13.749,0,7,7,9.94,0,2,1,96,0,67055,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,572,67157,2026-07-19T16:27:13.832,0,6.8,7,9.88,0,2,1,97,0,67157,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,573,67254,2026-07-19T16:27:13.898,0,4,7,10.05,0,2,1,98,0,67254,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,574,67357,2026-07-19T16:27:13.953,0,,7,10.05,4,2,1,0,1,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,575,67456,2026-07-19T16:27:14.075,0,,7,10.05,4,2,1,0,2,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,576,67559,2026-07-19T16:27:14.185,0,,7,10.05,4,2,1,0,3,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,577,67904,2026-07-19T16:27:14.531,0,,7,10.05,4,2,1,0,4,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,578,68320,2026-07-19T16:27:14.942,0,,7,10.05,4,3,1,0,5,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,579,68507,2026-07-19T16:27:15.402,0,,7,10.05,4,3,1,0,6,67254,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,580,68728,2026-07-19T16:27:15.402,0,82.4,7,6.3,0,1,1,1,0,68728,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,581,68781,2026-07-19T16:27:15.517,0,82.5,7,11.33,0,2,1,2,0,68781,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,582,68867,2026-07-19T16:27:15.595,0,83.6,7,11.45,0,2,1,3,0,68867,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,583,68971,2026-07-19T16:27:15.595,0,84.3,7,10.75,0,2,1,4,0,68971,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,584,69069,2026-07-19T16:27:15.695,0,84.7,84.7,10.53,0,2,1,5,0,69069,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,585,69172,2026-07-19T16:27:15.794,0,84.8,84.7,10.17,0,2,1,6,0,69172,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,586,69268,2026-07-19T16:27:15.864,0,84.7,84.7,10.27,0,2,1,7,0,69268,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,587,69369,2026-07-19T16:27:16.003,0,85,84.7,10.12,0,2,1,8,0,69369,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,588,69472,2026-07-19T16:27:16.131,0,84.8,84.725,9.96,0,2,1,9,0,69472,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,589,69571,2026-07-19T16:27:16.194,0,85.1,84.744,10.06,0,2,1,10,0,69571,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,590,69674,2026-07-19T16:27:16.282,0,85.9,84.808,9.88,0,2,1,11,0,69674,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,591,69769,2026-07-19T16:27:16.412,0,86.3,84.881,10.14,0,2,1,12,0,69769,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,592,69873,2026-07-19T16:27:16.503,0,86.4,85.136,9.93,0,2,1,13,0,69873,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,593,69975,2026-07-19T16:27:16.607,0,87.7,85.427,9.88,0,2,1,14,0,69975,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,594,70073,2026-07-19T16:27:16.712,0,88.4,85.67,10.05,0,2,1,15,0,70073,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,595,70171,2026-07-19T16:27:16.813,0,88.9,86.178,10.07,0,2,1,16,0,70171,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,596,70276,2026-07-19T16:27:16.909,0,89.1,86.733,9.85,0,2,1,17,0,70276,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,597,70374,2026-07-19T16:27:16.973,0,89.2,87.275,9.99,0,2,1,18,0,70374,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,598,70474,2026-07-19T16:27:17.109,0,89.5,87.731,10,0,2,1,19,0,70474,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,599,70573,2026-07-19T16:27:17.191,0,89.8,88.098,10.08,0,2,1,20,0,70573,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,600,70678,2026-07-19T16:27:17.316,0,89.8,88.449,9.86,0,2,1,21,0,70678,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,601,70775,2026-07-19T16:27:17.447,0,89.7,88.762,10,0,2,1,22,0,70775,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,602,70874,2026-07-19T16:27:17.505,0,90,89.021,10.08,0,2,1,23,0,70874,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,603,70977,2026-07-19T16:27:17.628,0,91.9,89.216,9.89,0,2,1,24,0,70977,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,604,71075,2026-07-19T16:27:17.721,0,93.2,89.412,10.02,0,2,1,25,0,71075,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,605,71178,2026-07-19T16:27:17.864,0,93.5,90.034,9.89,0,2,1,26,0,71178,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,606,71277,2026-07-19T16:27:17.941,0,93.7,90.825,9.98,0,2,1,27,0,71277,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,607,71375,2026-07-19T16:27:18.032,0,93.8,91.494,10.07,0,2,1,28,0,71375,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,608,71479,2026-07-19T16:27:18.140,0,93.9,92.046,9.92,0,2,1,29,0,71479,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,609,71577,2026-07-19T16:27:18.297,0,93.8,92.484,10.04,0,2,1,30,0,71577,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,610,71680,2026-07-19T16:27:18.446,0,94,92.813,9.87,0,2,1,31,0,71680,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,611,71778,2026-07-19T16:27:18.446,0,94.2,93.085,10,0,2,1,32,0,71778,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,612,71877,2026-07-19T16:27:18.551,0,94.5,93.314,10.08,0,2,1,33,0,71877,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,613,71980,2026-07-19T16:27:18.697,0,94.3,93.535,9.9,0,2,1,34,0,71980,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,614,72078,2026-07-19T16:27:18.697,0,94.3,93.726,10.02,0,2,1,35,0,72078,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,615,72182,2026-07-19T16:27:18.868,0,94.3,93.87,9.9,0,2,1,36,0,72182,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,616,72280,2026-07-19T16:27:18.958,0,94.3,93.977,10.02,0,2,1,37,0,72280,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,617,72378,2026-07-19T16:27:19.100,0,94.5,94.058,10.05,0,2,1,38,0,72378,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,618,72482,2026-07-19T16:27:19.100,0,96.3,94.119,9.91,0,2,1,39,0,72482,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,619,72579,2026-07-19T16:27:19.270,0,96.8,94.214,10.03,0,2,1,40,0,72579,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,620,72683,2026-07-19T16:27:19.362,0,97.7,94.735,9.86,0,2,1,41,0,72683,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,621,72781,2026-07-19T16:27:19.413,0,99.6,95.252,10,0,2,1,42,0,72781,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,622,72879,2026-07-19T16:27:19.567,0,100.8,95.864,10.08,0,2,1,43,0,72879,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,623,72983,2026-07-19T16:27:19.670,0,102.2,96.798,9.93,0,2,1,44,0,72983,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,624,73080,2026-07-19T16:27:19.726,0,103.1,97.798,10.04,0,2,1,45,0,73080,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,625,73184,2026-07-19T16:27:19.803,0,104,98.899,9.87,0,2,1,46,0,73184,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,626,73283,2026-07-19T16:27:19.916,0,104,99.949,9.96,0,2,1,47,0,73283,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,627,73382,2026-07-19T16:27:19.988,0,104.2,100.962,10.06,0,2,1,48,0,73382,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,628,73482,2026-07-19T16:27:20.083,0,104.8,101.721,10,0,2,1,49,0,73482,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,629,73583,2026-07-19T16:27:20.185,0,104.6,102.341,9.96,0,2,1,50,0,73583,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,630,73687,2026-07-19T16:27:20.311,0,104.9,102.906,9.86,0,2,1,51,0,73687,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,631,73783,2026-07-19T16:27:20.383,0,105.6,103.379,10.04,0,2,1,52,0,73783,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,632,73885,2026-07-19T16:27:20.484,0,106,103.759,9.94,0,2,1,53,0,73885,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,633,73988,2026-07-19T16:27:20.601,0,105.7,104.22,9.89,0,2,1,54,0,73988,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,634,74088,2026-07-19T16:27:20.713,0,105.7,104.59,9.89,0,2,1,55,0,74088,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,635,74187,2026-07-19T16:27:20.807,0,104.5,104.867,10.02,0,2,1,56,0,74187,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,636,74288,2026-07-19T16:27:20.904,0,104.9,105.075,9.93,0,2,1,57,0,74288,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,637,74387,2026-07-19T16:27:21.009,0,105,105.057,10,0,2,1,58,0,74387,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,638,74486,2026-07-19T16:27:21.093,0,104.9,105.017,10.04,0,2,1,59,0,74486,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,639,74588,2026-07-19T16:27:21.187,0,104.1,104.988,9.95,0,2,1,60,0,74588,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,640,74689,2026-07-19T16:27:21.312,0,103.8,104.966,9.97,0,2,1,61,0,74689,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,641,74788,2026-07-19T16:27:21.412,0,103.3,104.75,10.02,0,2,1,62,0,74788,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,642,74887,2026-07-19T16:27:21.520,0,103.5,104.512,10.05,0,2,1,63,0,74887,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,643,74986,2026-07-19T16:27:21.642,0,103.5,104.259,10.07,0,2,1,64,0,74986,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,644,75090,2026-07-19T16:27:21.695,0,103.6,104.069,9.85,0,2,1,65,0,75090,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,645,75188,2026-07-19T16:27:21.825,0,103.6,103.927,9.99,0,2,1,66,0,75188,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,646,75287,2026-07-19T16:27:21.893,0,103.7,103.845,10.04,0,2,1,67,0,75287,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,647,75388,2026-07-19T16:27:22.008,0,103.8,103.784,9.98,0,2,1,68,0,75388,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,648,75489,2026-07-19T16:27:22.133,0,103.4,103.738,9.99,0,2,1,69,0,75489,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,649,75588,2026-07-19T16:27:22.400,0,103.2,103.703,10.03,0,2,1,70,0,75588,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,650,75692,2026-07-19T16:27:22.400,0,103,103.628,9.87,0,2,1,71,0,75692,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,651,75790,2026-07-19T16:27:22.540,0,102.4,103.521,9.96,0,2,1,72,0,75790,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,652,75892,2026-07-19T16:27:22.540,0,102.7,103.391,9.9,0,2,1,73,0,75892,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,653,75991,2026-07-19T16:27:22.639,0,102.6,103.218,9.98,0,2,1,74,0,75991,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,654,76090,2026-07-19T16:27:22.893,0,103.3,103.088,10.03,0,2,1,75,0,76090,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,655,76194,2026-07-19T16:27:22.893,0,104.1,102.991,9.86,0,2,1,76,0,76194,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,656,76293,2026-07-19T16:27:23.050,0,103.9,103.068,9.96,0,2,1,77,0,76293,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,657,76394,2026-07-19T16:27:23.051,0,103.9,103.276,9.94,0,2,1,78,0,76394,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,658,76493,2026-07-19T16:27:23.101,0,104.7,103.432,10,0,2,1,79,0,76493,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,659,76592,2026-07-19T16:27:23.254,0,104.8,103.599,10.04,0,2,1,80,0,76592,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,660,76691,2026-07-19T16:27:23.304,0,104.6,103.849,10.07,0,2,1,81,0,76691,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
