boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3575009542,684,92954,2026-07-19T16:18:55.697,0,6,6,9.94,0,2,1,31,0,92954,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,685,93052,2026-07-19T16:18:55.776,0,6,6,10,0,2,1,32,0,93052,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,686,93151,2026-07-19T16:18:55.875,0,6,6,10.04,0,2,1,33,0,93151,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,687,93256,2026-07-19T16:18:55.967,0,6,6,9.87,0,2,1,34,0,93256,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,688,93355,2026-07-19T16:18:56.079,0,6,6,9.92,0,2,1,35,0,93355,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,689,93454,2026-07-19T16:18:56.175,0,6,6,9.99,0,2,1,36,0,93454,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,690,93553,2026-07-19T16:18:56.274,0,6.1,6.1,10.04,0,2,1,37,0,93553,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,691,93657,2026-07-19T16:18:56.405,0,6.3,6.3,9.87,0,2,1,38,0,93657,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,692,93758,2026-07-19T16:18:56.484,0,6.2,6.2,9.88,0,2,1,39,0,93758,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,693,93855,2026-07-19T16:18:56.591,0,6,6,10.1,0,2,1,40,0,93855,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,694,93953,2026-07-19T16:18:56.798,0,6,6,10.1,0,2,1,41,0,93953,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,695,94056,2026-07-19T16:18:56.798,0,6.2,6.2,9.94,0,2,1,42,0,94056,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,696,94159,2026-07-19T16:18:56.892,0,6.1,6.1,9.85,0,2,1,43,0,94159,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,697,94258,2026-07-19T16:18:57.004,0,6,6,9.99,0,2,1,44,0,94258,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,698,94357,2026-07-19T16:18:57.297,0,6,6,9.99,0,2,1,45,0,94357,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,699,94459,2026-07-19T16:18:57.297,0,5.9,5.9,9.92,0,2,1,46,0,94459,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,700,94556,2026-07-19T16:18:57.416,0,5.8,5.8,10.12,0,2,1,47,0,94556,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,701,94656,2026-07-19T16:18:57.417,0,6.2,6.2,10.03,0,2,1,48,0,94656,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,702,94758,2026-07-19T16:18:57.507,0,6.2,6.2,9.94,0,2,1,49,0,94758,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,703,94860,2026-07-19T16:18:57.642,0,6.2,6.2,9.89,0,2,1,50,0,94860,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,704,94957,2026-07-19T16:18:57.708,0,6.2,6.2,10.1,0,2,1,51,0,94957,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,705,95059,2026-07-19T16:18:57.772,0,6.2,6.2,9.94,0,2,1,52,0,95059,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,706,95157,2026-07-19T16:18:57.900,0,6,6,10.05,0,2,1,53,0,95157,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,707,95257,2026-07-19T16:18:57.977,0,5.9,5.9,10.03,0,2,1,54,0,95257,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,708,95362,2026-07-19T16:18:58.106,0,5.7,5.7,9.86,0,2,1,55,0,95362,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,709,95460,2026-07-19T16:18:58.186,0,5.7,5.7,9.96,0,2,1,56,0,95460,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,710,95559,2026-07-19T16:18:58.309,0,5.9,5.9,10.02,0,2,1,57,0,95559,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,711,95659,2026-07-19T16:18:58.397,0,6,6,10.05,0,2,1,58,0,95659,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,712,95759,2026-07-19T16:18:58.536,0,6.1,6.1,9.99,0,2,1,59,0,95759,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,713,95861,2026-07-19T16:18:58.600,0,6.1,6.1,9.92,0,2,1,60,0,95861,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,714,95963,2026-07-19T16:18:58.684,0,6.3,6.3,9.87,0,2,1,61,0,95963,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,715,96062,2026-07-19T16:18:58.839,0,6.7,6.7,10,0,2,1,62,0,96062,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,716,96164,2026-07-19T16:18:58.903,0,7,7,9.89,0,2,1,63,0,96164,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,717,96260,2026-07-19T16:18:58.983,0,7,7,10.1,0,2,1,64,0,96260,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,718,96365,2026-07-19T16:18:59.111,0,7,7,9.91,0,2,1,65,0,96365,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,719,96464,2026-07-19T16:18:59.174,0,7,7,9.98,0,2,1,66,0,96464,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,720,96563,2026-07-19T16:18:59.339,0,7,7,10.03,0,2,1,67,0,96563,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,721,96665,2026-07-19T16:18:59.414,0,7,7,9.9,0,2,1,68,0,96665,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,722,96767,2026-07-19T16:18:59.494,0,7,7,9.86,0,2,1,69,0,96767,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,723,96866,2026-07-19T16:18:59.606,0,7,7,10,0,2,1,70,0,96866,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,724,96966,2026-07-19T16:18:59.686,0,7,7,9.96,0,2,1,71,0,96966,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,725,97065,2026-07-19T16:18:59.814,0,7,7,10.06,0,2,1,72,0,97065,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,726,97165,2026-07-19T16:18:59.909,0,7,7,9.99,0,2,1,73,0,97165,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,727,97265,2026-07-19T16:18:59.990,0,7,7,10,0,2,1,74,0,97265,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,728,97364,2026-07-19T16:19:00.087,0,6.9,6.9,10.04,0,2,1,75,0,97364,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,729,97464,2026-07-19T16:19:00.198,0,6.9,6.9,10.02,0,2,1,76,0,97464,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,730,97566,2026-07-19T16:19:00.371,0,6.9,6.9,9.94,0,2,1,77,0,97566,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,731,97669,2026-07-19T16:19:00.418,0,6.9,6.9,9.88,0,2,1,78,0,97669,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,732,97765,2026-07-19T16:19:00.576,0,6.8,6.8,10.05,0,2,1,79,0,97765,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,733,97868,2026-07-19T16:19:00.630,0,6.9,6.9,9.95,0,2,1,80,0,97868,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,734,97970,2026-07-19T16:19:00.768,0,6.8,6.8,9.86,0,2,1,81,0,97970,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,735,98067,2026-07-19T16:19:00.837,0,6.8,6.8,10.04,0,2,1,82,0,98067,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,736,98170,2026-07-19T16:19:00.976,0,6.9,6.9,9.94,0,2,1,83,0,98170,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,737,98267,2026-07-19T16:19:01.023,0,6.9,6.9,10.05,0,2,1,84,0,98267,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,738,98369,2026-07-19T16:19:01.234,0,6.8,6.8,9.95,0,2,1,85,0,98369,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,739,98472,2026-07-19T16:19:01.278,0,6.7,6.7,9.89,0,2,1,86,0,98472,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,740,98568,2026-07-19T16:19:01.357,0,6.8,6.8,10.06,0,2,1,87,0,98568,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,741,98671,2026-07-19T16:19:01.515,0,6.9,6.9,9.96,0,2,1,88,0,98671,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,742,98768,2026-07-19T16:19:01.565,0,6.9,6.9,10.1,0,2,1,89,0,98768,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,743,98873,2026-07-19T16:19:01.712,0,6.9,6.9,9.87,0,2,1,90,0,98873,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,744,98969,2026-07-19T16:19:01.712,0,7,7,10.04,0,2,1,91,0,98969,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,745,99073,2026-07-19T16:19:01.817,0,6.9,6.9,9.87,0,2,1,92,0,99073,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,746,99172,2026-07-19T16:19:01.927,0,6.9,6.9,9.96,0,2,1,93,0,99172,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,747,99274,2026-07-19T16:19:02.012,0,6.8,6.8,9.9,0,2,1,94,0,99274,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,748,99371,2026-07-19T16:19:02.226,0,6.8,6.8,10.06,0,2,1,95,0,99371,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,749,99474,2026-07-19T16:19:02.226,0,6.8,6.8,9.92,0,2,1,96,0,99474,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,750,99571,2026-07-19T16:19:02.300,0,6.8,6.8,10.08,0,2,1,97,0,99571,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,751,99676,2026-07-19T16:19:02.425,0,6.7,6.7,9.89,0,2,1,98,0,99676,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,752,99772,2026-07-19T16:19:02.519,0,6.7,6.7,10.06,0,2,1,99,0,99772,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,753,99874,2026-07-19T16:19:02.619,0,6.7,6.7,9.96,0,2,1,100,0,99874,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,754,99971,2026-07-19T16:19:02.733,0,6.6,6.6,10.1,0,2,1,101,0,99971,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,755,100075,2026-07-19T16:19:02.796,0,6.8,6.8,9.9,0,2,1,102,0,100075,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,756,100174,2026-07-19T16:19:02.918,0,6.8,6.8,10.02,0,2,1,103,0,100174,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,757,100273,2026-07-19T16:19:03.016,0,6.8,6.8,10.01,0,2,1,104,0,100273,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,758,100375,2026-07-19T16:19:03.128,0,6.6,6.6,9.93,0,2,1,105,0,100375,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,759,100477,2026-07-19T16:19:03.240,0,6.5,6.5,9.88,0,2,1,106,0,100477,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,760,100575,2026-07-19T16:19:03.308,0,6.5,6.5,10.01,0,2,1,107,0,100575,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,761,100674,2026-07-19T16:19:03.400,0,6.6,6.6,10.05,0,2,1,108,0,100674,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,762,100779,2026-07-19T16:19:03.512,0,6.6,6.6,9.87,0,2,1,109,0,100779,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,763,100878,2026-07-19T16:19:03.641,0,6.6,6.6,9.92,0,2,1,110,0,100878,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,764,100975,2026-07-19T16:19:03.699,0,6.5,6.5,10.08,0,2,1,111,0,100975,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,765,101079,2026-07-19T16:19:03.849,0,6.5,6.5,9.89,0,2,1,112,0,101079,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,766,101176,2026-07-19T16:19:03.916,0,6.5,6.5,10.1,0,2,1,113,0,101176,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,767,101278,2026-07-19T16:19:03.997,0,6.4,6.4,9.95,0,2,1,114,0,101278,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,768,101376,2026-07-19T16:19:04.153,0,6.4,6.4,10.05,0,2,1,115,0,101376,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,769,101479,2026-07-19T16:19:04.218,0,6.3,6.3,9.91,0,2,1,116,0,101479,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,770,101581,2026-07-19T16:19:04.364,0,6.4,6.4,9.91,0,2,1,117,0,101581,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,771,101678,2026-07-19T16:19:04.459,0,6.4,6.4,10.07,0,2,1,118,0,101678,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,772,101780,2026-07-19T16:19:04.523,0,6.4,6.4,9.92,0,2,1,119,0,101780,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,773,101882,2026-07-19T16:19:04.663,0,6.4,6.4,9.88,0,2,1,120,0,101882,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,774,101979,2026-07-19T16:19:04.791,0,6.4,6.4,10.09,0,2,1,121,0,101979,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,775,102081,2026-07-19T16:19:04.850,0,6.5,6.5,9.94,0,2,1,122,0,102081,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,776,102183,2026-07-19T16:19:04.967,0,6.4,6.4,9.88,0,2,1,123,0,102183,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,777,102280,2026-07-19T16:19:05.051,0,6.3,6.3,10.1,0,2,1,124,0,102280,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,778,102382,2026-07-19T16:19:05.183,0,6.3,6.3,9.94,0,2,1,125,0,102382,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,779,102479,2026-07-19T16:19:05.239,0,6.3,6.3,10.09,0,2,1,126,0,102479,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,780,102582,2026-07-19T16:19:05.385,0,6.3,6.3,9.97,0,2,1,127,0,102582,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,781,102685,2026-07-19T16:19:05.450,0,6.3,6.3,9.87,0,2,1,128,0,102685,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,782,102781,2026-07-19T16:19:05.495,0,6.3,6.3,10.04,0,2,1,129,0,102781,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,783,102885,2026-07-19T16:19:05.622,0,6.3,6.3,9.87,0,2,1,130,0,102885,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,784,102982,2026-07-19T16:19:05.718,0,6.3,6.3,10.09,0,2,1,131,0,102982,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,785,103086,2026-07-19T16:19:05.895,0,6.3,6.3,9.86,0,2,1,132,0,103086,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,786,103183,2026-07-19T16:19:05.943,0,6.3,6.3,10.08,0,2,1,133,0,103183,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,787,103285,2026-07-19T16:19:06.122,0,6.3,6.3,9.97,0,2,1,134,0,103285,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,788,103382,2026-07-19T16:19:06.200,0,6.3,6.3,10.07,0,2,1,135,0,103382,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,789,103484,2026-07-19T16:19:06.259,0,6.3,6.3,9.96,0,2,1,136,0,103484,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,790,103587,2026-07-19T16:19:06.430,0,6.3,6.3,9.86,0,2,1,137,0,103587,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,791,103684,2026-07-19T16:19:06.521,0,6.3,6.3,10.04,0,2,1,138,0,103684,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,792,103784,2026-07-19T16:19:06.521,0,6.3,6.3,10.06,0,2,1,139,0,103784,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,793,103887,2026-07-19T16:19:06.613,0,6.3,6.3,9.92,0,2,1,140,0,103887,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,794,103985,2026-07-19T16:19:06.734,0,6.2,6.2,9.99,0,2,1,141,0,103985,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,795,104085,2026-07-19T16:19:06.811,0,6.1,6.1,10,0,2,1,142,0,104085,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,796,104186,2026-07-19T16:19:06.921,0,6.1,6.1,9.96,0,2,1,143,0,104186,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,797,104285,2026-07-19T16:19:07.030,0,6.1,6.1,10.06,0,2,1,144,0,104285,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,798,104387,2026-07-19T16:19:07.130,0,6.1,6.1,9.92,0,2,1,145,0,104387,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,799,104489,2026-07-19T16:19:07.225,0,6.1,6.1,9.87,0,2,1,146,0,104489,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,800,104590,2026-07-19T16:19:07.337,0,6,6,9.88,0,2,1,147,0,104590,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,801,104690,2026-07-19T16:19:07.437,0,6.1,6.1,9.93,0,2,1,148,0,104690,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,802,104787,2026-07-19T16:19:07.530,0,6.1,6.1,10.12,0,2,1,149,0,104787,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,803,104891,2026-07-19T16:19:07.674,0,6.1,6.1,9.92,0,2,1,150,0,104891,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,804,104987,2026-07-19T16:19:07.738,0,6,6,10.08,0,2,1,151,0,104987,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,805,105090,2026-07-19T16:19:07.834,0,6,6,9.97,0,2,1,152,0,105090,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,806,105190,2026-07-19T16:19:07.912,0,6.1,6.1,9.98,0,2,1,153,0,105190,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,807,105288,2026-07-19T16:19:08.012,0,6.1,6.1,10.03,0,2,1,154,0,105288,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,808,105393,2026-07-19T16:19:08.135,0,6.4,6.4,9.83,0,2,1,155,0,105393,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,809,105493,2026-07-19T16:19:08.215,0,7,7,9.9,0,2,1,156,0,105493,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,810,105592,2026-07-19T16:19:08.311,0,6.8,6.8,10.02,0,2,1,157,0,105592,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,811,105691,2026-07-19T16:19:08.439,0,4.3,4.3,10.05,0,2,1,158,0,105691,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,812,105877,2026-07-19T16:19:08.598,0,25.4,25.4,8.18,0,2,1,159,0,105877,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,813,105960,2026-07-19T16:19:08.694,0,,,8.18,4,2,0,0,1,105877,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,814,106059,2026-07-19T16:19:08.871,0,,,8.18,4,2,0,0,2,105877,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,815,106373,2026-07-19T16:19:09.093,0,130.9,130.9,5.71,0,1,1,1,0,106373,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,816,106640,2026-07-19T16:19:09.365,0,105.1,105.1,4.93,0,2,1,2,0,106640,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,817,106727,2026-07-19T16:19:09.461,0,,,4.93,4,2,0,0,1,106640,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,818,106947,2026-07-19T16:19:09.715,0,99.2,99.2,4.26,0,1,1,1,0,106947,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,819,107156,2026-07-19T16:19:09.893,0,25.1,25.1,4.47,0,2,1,2,0,107156,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,820,107240,2026-07-19T16:19:09.993,0,,,4.47,4,2,0,0,1,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,821,107337,2026-07-19T16:19:10.073,0,,,4.47,4,2,0,0,2,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,822,107437,2026-07-19T16:19:10.184,0,,,4.47,4,2,0,0,3,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,823,107536,2026-07-19T16:19:10.259,0,,,4.47,4,2,0,0,4,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,824,107635,2026-07-19T16:19:10.370,0,,,4.47,4,3,0,0,5,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,825,107740,2026-07-19T16:19:10.514,0,,,4.47,4,3,0,0,6,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,826,107837,2026-07-19T16:19:10.578,0,,,4.47,4,3,0,0,7,107156,0,0,,,,0,3,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,827,108064,2026-07-19T16:19:10.788,0,97.7,97.7,3.12,0,1,1,1,0,108064,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,828,108120,2026-07-19T16:19:10.867,0,97.7,97.7,8.89,0,2,1,2,0,108120,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,829,108204,2026-07-19T16:19:11.009,0,98.6,98.6,10.15,0,2,1,3,0,108204,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,830,108307,2026-07-19T16:19:11.123,0,99.5,99.5,9.94,0,2,1,4,0,108307,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,831,108404,2026-07-19T16:19:11.169,0,100.2,100.2,10.09,0,2,1,5,0,108404,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,832,108503,2026-07-19T16:19:11.249,0,100.3,100.3,10.09,0,2,1,6,0,108503,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,833,108607,2026-07-19T16:19:11.361,0,100.4,100.4,9.9,0,2,1,7,0,108607,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,834,108705,2026-07-19T16:19:11.568,0,100.5,100.5,10.02,0,2,1,8,0,108705,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,835,108809,2026-07-19T16:19:11.639,0,100.8,100.8,9.86,0,2,1,9,0,108809,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
