boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3765240374,465,58085,2026-07-19T16:39:06.940,0,4.5,5.914,9.91,0,2,1,7,0,58085,0,0,0,6.52,-2.02,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,466,58186,2026-07-19T16:39:07.058,0,4.7,5.55,9.87,0,2,1,8,0,58186,0,0,-0.636,5.914,-1.214,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,467,58286,2026-07-19T16:39:07.167,0,5,5.34,9.92,0,2,1,9,0,58286,0,0,-0.636,5.486,-0.486,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,468,58388,2026-07-19T16:39:07.294,0,5.3,5.283,9.87,0,2,1,10,0,58388,0,0,-0.624,5.275,0.025,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,469,58487,2026-07-19T16:39:07.458,0,5.6,5.334,10.01,0,2,1,11,0,58487,0,0,-0.624,5.22,0.38,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,470,58586,2026-07-19T16:39:07.458,0,6.1,5.52,10,0,2,1,12,0,58586,0,0,-0.624,5.272,0.828,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,471,58690,2026-07-19T16:39:07.564,0,6.4,5.739,9.85,0,2,1,13,0,58690,0,0,-0.143,5.456,0.944,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,472,58790,2026-07-19T16:39:07.701,0,6.4,5.927,9.91,0,2,1,14,0,58790,0,0,-0.143,5.725,0.675,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,473,58888,2026-07-19T16:39:07.759,0,6.4,6.059,10.03,0,2,1,15,0,58888,0,0,-0.143,5.913,0.487,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,474,58992,2026-07-19T16:39:07.867,0,6,6.031,9.86,0,2,1,16,0,58992,0,0,-0.165,6.044,-0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,475,59089,2026-07-19T16:39:07.965,0,5.8,5.95,10.08,0,2,1,17,0,59089,0,0,-0.165,6.014,-0.214,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,476,59188,2026-07-19T16:39:08.066,0,5.8,5.893,10.05,0,2,1,18,0,59188,0,0,-0.165,5.934,-0.134,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,477,59293,2026-07-19T16:39:08.146,0,5.7,5.823,9.88,0,2,1,19,0,59293,0,0,-0.254,5.876,-0.176,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,478,59393,2026-07-19T16:39:08.275,0,5.8,5.799,9.89,0,2,1,20,0,59393,0,0,-0.254,5.798,0.002,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,479,59489,2026-07-19T16:39:08.387,0,6,5.841,10.1,0,2,1,21,0,59489,0,0,-0.254,5.773,0.227,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,480,59594,2026-07-19T16:39:08.468,0,6.2,5.93,9.87,0,2,1,22,0,59594,0,0,-0.06,5.814,0.386,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,481,59695,2026-07-19T16:39:08.545,0,6.4,6.067,9.92,0,2,1,23,0,59695,0,0,0.19,5.924,0.476,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,482,59795,2026-07-19T16:39:08.672,0,6.6,6.24,9.95,0,2,1,24,0,59795,0,0,0.19,6.086,0.514,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,483,59891,2026-07-19T16:39:08.744,0,6.8,6.421,10.1,0,2,1,25,0,59891,0,0,0.19,6.259,0.541,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,484,59992,2026-07-19T16:39:08.861,0,7,6.608,10.02,0,2,1,26,0,59992,0,0,0.483,6.441,0.559,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,485,60094,2026-07-19T16:39:08.992,0,7.1,6.79,9.93,0,2,1,27,0,60094,0,0,0.713,6.658,0.442,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,486,60193,2026-07-19T16:39:09.100,0,7,6.903,10.04,0,2,1,28,0,60193,0,0,0.713,6.862,0.138,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,487,60292,2026-07-19T16:39:09.206,0,7,6.982,10.02,0,2,1,29,0,60292,0,0,0.713,6.974,0.026,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,488,60396,2026-07-19T16:39:09.269,0,7,7.039,9.86,0,2,1,30,0,60396,0,0,0.684,7.056,-0.056,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,489,60494,2026-07-19T16:39:09.403,0,7,7.075,10,0,2,1,31,0,60494,0,0,0.684,7.108,-0.108,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,490,60593,2026-07-19T16:39:09.513,0,7,7.101,10.04,0,2,1,32,0,60593,0,0,0.684,7.144,-0.144,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,491,60697,2026-07-19T16:39:09.603,0,7,7.12,9.87,0,2,1,33,0,60697,0,0,0.597,7.172,-0.172,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,492,60796,2026-07-19T16:39:09.669,0,7,7.126,10,0,2,1,34,0,60796,0,0,0.597,7.18,-0.18,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,493,60894,2026-07-19T16:39:09.806,0,7,7.13,10.04,0,2,1,35,0,60894,0,0,0.597,7.186,-0.186,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,494,60998,2026-07-19T16:39:09.919,0,7,7.134,9.87,0,2,1,36,0,60998,0,0,0.499,7.192,-0.192,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,495,61097,2026-07-19T16:39:10.018,0,7,7.129,10,0,2,1,37,0,61097,0,0,0.499,7.184,-0.184,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,496,61195,2026-07-19T16:39:10.122,0,7,7.125,10.04,0,2,1,38,0,61195,0,0,0.499,7.179,-0.179,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,497,61300,2026-07-19T16:39:10.177,0,7,7.124,9.87,0,2,1,39,0,61300,0,0,0.409,7.178,-0.178,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,498,61398,2026-07-19T16:39:10.326,0,7,7.116,10,0,2,1,40,0,61398,0,0,0.409,7.165,-0.165,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,499,61497,2026-07-19T16:39:10.551,0,7,7.11,10.04,0,2,1,41,0,61497,0,0,0.409,7.157,-0.157,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,500,61601,2026-07-19T16:39:10.551,0,7,7.107,9.87,0,2,1,42,0,61601,0,0,0.332,7.152,-0.152,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,501,61699,2026-07-19T16:39:10.736,0,7,7.098,9.96,0,2,1,43,0,61699,0,0,0.332,7.14,-0.14,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,502,61800,2026-07-19T16:39:10.736,0,7,7.092,9.98,0,2,1,44,0,61800,0,0,0.263,7.131,-0.131,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,503,61898,2026-07-19T16:39:10.832,0,7,7.083,10.03,0,2,1,45,0,61898,0,0,0.263,7.118,-0.118,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,504,61997,2026-07-19T16:39:10.891,0,7,7.076,10.06,0,2,1,46,0,61997,0,0,0.263,7.109,-0.109,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,505,62101,2026-07-19T16:39:11.040,0,7,7.073,9.88,0,2,1,47,0,62101,0,0,0.21,7.104,-0.104,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,506,62199,2026-07-19T16:39:11.155,0,7,7.066,10.01,0,2,1,48,0,62199,0,0,0.21,7.094,-0.094,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,507,62298,2026-07-19T16:39:11.157,0,7,7.061,10.05,0,2,1,49,0,62298,0,0,0.21,7.087,-0.087,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,508,62402,2026-07-19T16:39:11.255,0,7,7.058,9.87,0,2,1,50,0,62402,0,0,0.168,7.082,-0.082,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,509,62503,2026-07-19T16:39:11.376,0,7,7.052,9.88,0,2,1,51,0,62503,0,0,0.129,7.075,-0.075,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,510,62604,2026-07-19T16:39:11.456,0,7,7.046,9.89,0,2,1,52,0,62604,0,0,0.095,7.065,-0.065,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,511,62704,2026-07-19T16:39:11.558,0,7,7.039,9.98,0,2,1,53,0,62704,0,0,0.095,7.055,-0.055,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,512,62804,2026-07-19T16:39:11.657,0,7,7.034,9.95,0,2,1,54,0,62804,0,0,0.095,7.048,-0.048,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,513,62904,2026-07-19T16:39:11.784,0,7,7.03,9.97,0,2,1,55,0,62904,0,0,0.095,7.043,-0.043,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,514,63005,2026-07-19T16:39:11.883,0,7,7.028,9.94,0,2,1,56,0,63005,0,0,0.074,7.04,-0.04,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,515,63105,2026-07-19T16:39:11.975,0,7,7.025,9.96,0,2,1,57,0,63105,0,0,0.074,7.035,-0.035,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,516,63203,2026-07-19T16:39:12.077,0,7,7.022,10.06,0,2,1,58,0,63203,0,0,0.074,7.032,-0.032,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,517,63303,2026-07-19T16:39:12.154,0,7,7.021,10.04,0,2,1,59,0,63303,0,0,0.074,7.03,-0.03,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,518,63405,2026-07-19T16:39:12.261,0,7,7.02,9.94,0,2,1,60,0,63405,0,0,0.059,7.028,-0.028,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,519,63502,2026-07-19T16:39:12.356,0,7,7.018,10.09,0,2,1,61,0,63502,0,0,0.059,7.026,-0.026,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,520,63603,2026-07-19T16:39:12.476,0,7,7.017,10.01,0,2,1,62,0,63603,0,0,0.047,7.024,-0.024,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,521,63707,2026-07-19T16:39:12.558,0,7,7.015,9.89,0,2,1,63,0,63707,0,0,0.036,7.022,-0.022,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,522,63807,2026-07-19T16:39:12.683,0,7,7.013,9.94,0,2,1,64,0,63807,0,0,0.036,7.019,-0.019,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,523,63904,2026-07-19T16:39:12.809,0,7,7.012,10.04,0,2,1,65,0,63904,0,0,0.036,7.017,-0.017,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,524,64008,2026-07-19T16:39:12.883,0,7,7.011,9.91,0,2,1,66,0,64008,0,0,0.028,7.015,-0.015,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,525,64105,2026-07-19T16:39:12.959,0,7,7.009,10.03,0,2,1,67,0,64105,0,0,0.028,7.014,-0.014,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,526,64206,2026-07-19T16:39:13.083,0,7,7.009,10.02,0,2,1,68,0,64206,0,0,0.021,7.012,-0.012,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,527,64307,2026-07-19T16:39:13.175,0,7,7.008,9.93,0,2,1,69,0,64307,0,0,0.016,7.011,-0.011,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,528,64408,2026-07-19T16:39:13.297,0,7,7.006,9.92,0,2,1,70,0,64408,0,0,0.011,7.009,-0.009,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,529,64506,2026-07-19T16:39:13.403,0,7,7.005,10.03,0,2,1,71,0,64506,0,0,0.011,7.007,-0.007,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,530,64609,2026-07-19T16:39:13.543,0,7,7.004,9.9,0,2,1,72,0,64609,0,0,0.008,7.006,-0.006,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,531,64707,2026-07-19T16:39:13.705,0,7,7.004,10.02,0,2,1,73,0,64707,0,0,0.008,7.005,-0.005,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,532,64811,2026-07-19T16:39:13.705,0,7,7.003,9.9,0,2,1,74,0,64811,0,0,0.005,7.004,-0.004,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,533,64908,2026-07-19T16:39:13.784,0,7,7.003,10.02,0,2,1,75,0,64908,0,0,0.005,7.004,-0.004,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,534,65008,2026-07-19T16:39:13.868,0,7,7.002,10.05,0,2,1,76,0,65008,0,0,0.005,7.003,-0.003,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,535,65110,2026-07-19T16:39:13.962,0,7,7.002,9.95,0,2,1,77,0,65110,0,0,0.004,7.003,-0.003,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,536,65210,2026-07-19T16:39:14.084,0,7,7.002,9.97,0,2,1,78,0,65210,0,0,0.004,7.002,-0.002,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,537,65310,2026-07-19T16:39:14.188,0,7,7.001,9.98,0,2,1,79,0,65310,0,0,0.004,7.002,-0.002,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,538,65410,2026-07-19T16:39:14.316,0,7,7.001,9.99,0,2,1,80,0,65410,0,0,0.004,7.002,-0.002,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,539,65513,2026-07-19T16:39:14.387,0,7,7.001,9.84,0,2,1,81,0,65513,0,0,0.003,7.002,-0.002,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,540,65611,2026-07-19T16:39:14.524,0,7,7.001,9.99,0,2,1,82,0,65611,0,0,0.003,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,541,65710,2026-07-19T16:39:14.582,0,7,7.001,10.07,0,2,1,83,0,65710,0,0,0.003,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,542,65813,2026-07-19T16:39:14.724,0,7,7.001,9.89,0,2,1,84,0,65813,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,543,65911,2026-07-19T16:39:14.785,0,7,7.001,10.02,0,2,1,85,0,65911,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,544,66015,2026-07-19T16:39:14.934,0,7,7.001,9.86,0,2,1,86,0,66015,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,545,66113,2026-07-19T16:39:15.011,0,7,7.001,9.99,0,2,1,87,0,66113,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,546,66211,2026-07-19T16:39:15.064,0,7,7.001,10.08,0,2,1,88,0,66211,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,547,66312,2026-07-19T16:39:15.199,0,7,7.001,10.01,0,2,1,89,0,66312,0,0,0.002,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,548,66416,2026-07-19T16:39:15.339,0,7,7,9.89,0,2,1,90,0,66416,0,0,0.001,7.001,-0.001,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,549,66519,2026-07-19T16:39:15.391,0,6.8,6.94,9.78,0,2,1,91,0,66519,0,0,-0.102,7.001,-0.201,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,550,66612,2026-07-19T16:39:15.768,0,3.8,5.991,10.17,0,2,1,92,0,66612,0,0,-0.102,6.93,-3.13,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,551,66802,2026-07-19T16:39:15.768,0,26,5.972,8.21,0,2,1,93,0,66802,0,0,-0.102,5.972,20.028,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,552,66884,2026-07-19T16:39:15.853,0,,5.963,8.21,4,2,1,0,1,66802,0,0,-0.087,5.963,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,553,67260,2026-07-19T16:39:16.121,0,,5.935,8.21,4,2,1,0,2,66802,0,0,-0.074,5.935,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,554,67527,2026-07-19T16:39:16.383,0,24.8,5.916,5.48,0,1,1,1,0,67527,0,0,-0.074,5.916,18.884,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,555,67832,2026-07-19T16:39:16.707,0,24.8,5.893,4.6,0,2,1,2,0,67832,0,0,-0.074,5.893,18.907,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,556,68110,2026-07-19T16:39:16.977,0,97.7,5.873,4.2,0,2,1,3,0,68110,0,0,-0.074,5.873,91.827,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,557,68169,2026-07-19T16:39:17.043,0,99.9,99.9,9.19,0,2,1,4,0,68169,0,0,0,5.865,94.035,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,558,68252,2026-07-19T16:39:17.105,0,102.1,100.56,10.39,0,2,1,5,0,68252,0,0,0,99.9,2.2,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,559,68348,2026-07-19T16:39:17.229,0,101.7,100.902,10.36,0,2,1,6,0,68348,0,0,0,100.56,1.14,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,560,68617,2026-07-19T16:39:17.484,0,104,101.831,7.71,0,2,1,7,0,68617,0,0,0.61,100.902,3.098,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,561,68822,2026-07-19T16:39:17.684,0,104.6,102.749,6.57,0,2,1,8,0,68822,0,0,1.292,101.956,2.644,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,562,68882,2026-07-19T16:39:17.760,0,105.4,103.635,10.61,0,2,1,9,0,68882,0,0,1.292,102.879,2.521,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,563,68964,2026-07-19T16:39:17.839,0,105,104.135,11.3,0,2,1,10,0,68964,0,0,1.292,103.764,1.236,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,564,69188,2026-07-19T16:39:18.041,0,107.4,105.317,8.56,0,2,1,11,0,69188,0,0,1.996,104.425,2.975,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,565,69393,2026-07-19T16:39:18.246,0,107.7,106.318,7.1,0,2,1,12,0,69393,0,0,2.505,105.726,1.974,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,566,69597,2026-07-19T16:39:18.477,0,106.2,106.641,6.21,0,2,1,13,0,69597,0,0,2.342,106.829,-0.629,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,567,69656,2026-07-19T16:39:18.536,0,105.6,106.492,10.51,0,2,1,14,0,69656,0,0,2.342,106.875,-1.275,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,568,69741,2026-07-19T16:39:18.595,0,105.6,106.389,11.06,0,2,1,15,0,69741,0,0,2.342,106.727,-1.127,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,569,70006,2026-07-19T16:39:18.878,0,104,106.106,8.14,0,2,1,16,0,70006,0,0,1.741,107.009,-3.009,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765240374,646,78649,2026-07-19T16:39:27.576,0,,103.401,3.58,4,1,1,0,1,78565,0,0,1.155,103.401,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,647,78745,2026-07-19T16:39:27.728,0,,103.499,3.58,4,1,1,0,2,78565,0,0,0.982,103.499,,0,3,1,9303,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
3765240374,648,78969,2026-07-19T16:39:27.827,0,100.5,102.753,3.14,0,1,1,1,0,78969,0,0,0.221,103.719,-3.219,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
