boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
2093138319,619,253837,2026-06-07T12:37:04.709,0,0,347.1,346.713,2.46,0,2,1,609,0,253837,0,0,,,,0,0,8002
2093138319,620,254232,2026-06-07T12:37:05.105,0,0,347.4,346.735,2.49,0,2,1,610,0,254232,0,0,,,,0,0,8002
2093138319,621,254632,2026-06-07T12:37:05.522,0,0,346.7,346.726,2.49,0,2,1,611,0,254632,0,0,,,,0,0,8002
2093138319,622,255031,2026-06-07T12:37:05.909,0,0,346.9,346.77,2.5,0,2,1,612,0,255031,0,0,,,,0,0,8002
2093138319,623,255430,2026-06-07T12:37:06.306,0,0,346.9,346.802,2.5,0,2,1,613,0,255430,0,0,,,,0,0,8002
2093138319,624,255828,2026-06-07T12:37:06.700,0,0,346.8,346.827,2.51,0,2,1,614,0,255828,0,0,,,,0,0,8002
2093138319,625,256227,2026-06-07T12:37:07.100,0,0,346.7,346.82,2.51,0,2,1,615,0,256227,0,0,,,,0,0,8002
2093138319,626,256625,2026-06-07T12:37:07.497,0,0,346.9,346.84,2.51,0,2,1,616,0,256625,0,0,,,,0,0,8002
2093138319,627,257002,2026-06-07T12:37:07.882,0,0,347.1,346.855,2.56,0,2,1,617,0,257002,0,0,,,,0,0,8002
2093138319,628,257420,2026-06-07T12:37:08.297,0,0,346.6,346.841,2.5,0,2,1,618,0,257420,0,0,,,,0,0,8002
2093138319,629,257817,2026-06-07T12:37:08.693,0,0,346.6,346.806,2.51,0,2,1,619,0,257817,0,0,,,,0,0,8002
2093138319,630,258195,2026-06-07T12:37:09.070,0,0,346.4,346.754,2.56,0,2,1,620,0,258195,0,0,,,,0,0,8002
2093138319,631,258594,2026-06-07T12:37:09.465,0,0,346.4,346.716,2.54,0,2,1,621,0,258594,0,0,,,,0,0,8002
2093138319,632,258991,2026-06-07T12:37:09.863,0,0,346.9,346.687,2.53,0,2,1,622,0,258991,0,0,,,,0,0,8002
2093138319,633,259390,2026-06-07T12:37:10.262,0,0,346.4,346.615,2.52,0,2,1,623,0,259390,0,0,,,,0,0,8002
2093138319,634,259787,2026-06-07T12:37:10.658,0,0,347.0,346.561,2.52,0,2,1,624,0,259787,0,0,,,,0,0,8002
2093138319,635,260185,2026-06-07T12:37:11.057,0,0,347.0,346.646,2.52,0,2,1,625,0,260185,0,0,,,,0,0,8002
2093138319,636,260581,2026-06-07T12:37:11.455,0,0,347.2,346.735,2.52,0,2,1,626,0,260581,0,0,,,,0,0,8002
2093138319,637,261001,2026-06-07T12:37:11.872,0,0,347.4,346.801,2.46,0,2,1,627,0,261001,0,0,,,,0,0,8002
2093138319,638,261397,2026-06-07T12:37:12.276,0,0,347.0,346.851,2.49,0,2,1,628,0,261397,0,0,,,,0,0,8002
2093138319,639,261795,2026-06-07T12:37:12.676,0,0,346.9,346.888,2.5,0,2,1,629,0,261795,0,0,,,,0,0,8002
2093138319,640,262194,2026-06-07T12:37:13.075,0,0,346.8,346.916,2.5,0,2,1,630,0,262194,0,0,,,,0,0,8002
2093138319,641,262571,2026-06-07T12:37:13.440,0,0,346.6,346.912,2.56,0,2,1,631,0,262571,0,0,,,,0,0,8002
2093138319,642,262969,2026-06-07T12:37:13.840,0,0,346.3,346.884,2.54,0,2,1,632,0,262969,0,0,,,,0,0,8002
2093138319,643,263369,2026-06-07T12:37:14.242,0,0,347.0,346.863,2.53,0,2,1,633,0,263369,0,0,,,,0,0,8002
2093138319,644,263765,2026-06-07T12:37:14.636,0,0,347.1,346.847,2.53,0,2,1,634,0,263765,0,0,,,,0,0,8002
2093138319,645,264160,2026-06-07T12:37:15.037,0,0,347.7,346.885,2.53,0,2,1,635,0,264160,0,0,,,,0,0,8002
2093138319,646,264557,2026-06-07T12:37:15.431,0,0,346.6,346.914,2.52,0,2,1,636,0,264557,0,0,,,,0,0,8002
2093138319,647,264956,2026-06-07T12:37:15.838,0,0,347.2,346.961,2.52,0,2,1,637,0,264956,0,0,,,,0,0,8002
2093138319,648,265376,2026-06-07T12:37:16.252,0,0,346.9,346.995,2.46,0,2,1,638,0,265376,0,0,,,,0,0,8002
2093138319,649,265754,2026-06-07T12:37:16.627,0,0,346.8,346.972,2.54,0,2,1,639,0,265754,0,0,,,,0,0,8002
2093138319,650,266152,2026-06-07T12:37:17.024,0,0,347.2,346.954,2.53,0,2,1,640,0,266152,0,0,,,,0,0,8002
2093138319,651,266555,2026-06-07T12:37:17.428,0,0,347.2,347.015,2.51,0,2,1,641,0,266555,0,0,,,,0,0,8002
2093138319,652,266952,2026-06-07T12:37:17.823,0,0,347.0,347.011,2.51,0,2,1,642,0,266952,0,0,,,,0,0,8002
2093138319,653,267349,2026-06-07T12:37:18.221,0,0,347.0,347.009,2.51,0,2,1,643,0,267349,0,0,,,,0,0,8002
2093138319,654,267744,2026-06-07T12:37:18.624,0,0,347.1,347.031,2.52,0,2,1,644,0,267744,0,0,,,,0,0,8002
2093138319,655,268163,2026-06-07T12:37:19.038,0,0,346.7,347.024,2.47,0,2,1,645,0,268163,0,0,,,,0,0,8002
2093138319,656,268559,2026-06-07T12:37:19.448,0,0,347.2,347.018,2.49,0,2,1,646,0,268559,0,0,,,,0,0,8002
2093138319,657,268959,2026-06-07T12:37:19.834,0,0,347.2,347.038,2.49,0,2,1,647,0,268959,0,0,,,,0,0,8002
2093138319,658,269358,2026-06-07T12:37:20.230,0,0,347.2,347.079,2.5,0,2,1,648,0,269358,0,0,,,,0,0,8002
2093138319,659,269735,2026-06-07T12:37:20.606,0,0,346.6,347.109,2.56,0,2,1,649,0,269735,0,0,,,,0,0,8002
2093138319,660,270134,2026-06-07T12:37:21.012,0,0,346.3,347.132,2.54,0,2,1,650,0,270134,0,0,,,,0,0,8002
2093138319,661,270552,2026-06-07T12:37:21.425,0,0,347.0,347.099,2.48,0,2,1,651,0,270552,0,0,,,,0,0,8002
2093138319,662,270948,2026-06-07T12:37:21.818,0,0,347.0,347.074,2.5,0,2,1,652,0,270948,0,0,,,,0,0,8002
2093138319,663,271346,2026-06-07T12:37:22.219,0,0,346.5,346.956,2.5,0,2,1,653,0,271346,0,0,,,,0,0,8002
2093138319,664,271742,2026-06-07T12:37:22.616,0,0,346.4,346.842,2.51,0,2,1,654,0,271742,0,0,,,,0,0,8002
2093138319,665,272139,2026-06-07T12:37:23.025,0,0,347.0,346.881,2.51,0,2,1,655,0,272139,0,0,,,,0,0,8002
2093138319,666,272537,2026-06-07T12:37:23.418,0,0,346.5,346.786,2.51,0,2,1,656,0,272537,0,0,,,,0,0,8002
2093138319,667,272936,2026-06-07T12:37:23.816,0,0,347.3,346.714,2.51,0,2,1,657,0,272936,0,0,,,,0,0,8002
2093138319,668,273336,2026-06-07T12:37:24.205,0,0,346.8,346.736,2.51,0,2,1,658,0,273336,0,0,,,,0,0,8002
2093138319,669,273734,2026-06-07T12:37:24.606,0,0,346.7,346.752,2.51,0,2,1,659,0,273734,0,0,,,,0,0,8002
2093138319,670,274133,2026-06-07T12:37:25.003,0,0,346.5,346.739,2.51,0,2,1,660,0,274133,0,0,,,,0,0,8002
2093138319,671,274532,2026-06-07T12:37:25.405,0,0,347.1,346.754,2.51,0,2,1,661,0,274532,0,0,,,,0,0,8002
2093138319,672,274931,2026-06-07T12:37:25.804,0,0,346.8,346.766,2.51,0,2,1,662,0,274931,0,0,,,,0,0,8002
2093138319,673,275327,2026-06-07T12:37:26.205,0,0,347.2,346.774,2.51,0,2,1,663,0,275327,0,0,,,,0,0,8002
2093138319,674,275724,2026-06-07T12:37:26.607,0,0,346.9,346.806,2.52,0,2,1,664,0,275724,0,0,,,,0,0,8002
2093138319,675,276142,2026-06-07T12:37:27.036,0,0,346.9,346.829,2.47,0,2,1,665,0,276142,0,0,,,,0,0,8002
2093138319,676,276520,2026-06-07T12:37:27.397,0,0,346.5,346.847,2.54,0,2,1,666,0,276520,0,0,,,,0,0,8002
2093138319,677,276919,2026-06-07T12:37:27.790,0,0,346.5,346.86,2.53,0,2,1,667,0,276919,0,0,,,,0,0,8002
2093138319,678,277318,2026-06-07T12:37:28.188,0,0,347.0,346.87,2.52,0,2,1,668,0,277318,0,0,,,,0,0,8002
2093138319,679,277716,2026-06-07T12:37:28.590,0,0,347.5,346.878,2.51,0,2,1,669,0,277716,0,0,,,,0,0,8002
2093138319,680,278113,2026-06-07T12:37:28.984,0,0,347.0,346.908,2.52,0,2,1,670,0,278113,0,0,,,,0,0,8002
2093138319,681,278511,2026-06-07T12:37:29.387,0,0,346.5,346.931,2.51,0,2,1,671,0,278511,0,0,,,,0,0,8002
2093138319,682,278929,2026-06-07T12:37:29.800,0,0,346.7,346.948,2.47,0,2,1,672,0,278929,0,0,,,,0,0,8002
2093138319,683,279327,2026-06-07T12:37:30.200,0,0,346.7,346.886,2.49,0,2,1,673,0,279327,0,0,,,,0,0,8002
2093138319,684,279701,2026-06-07T12:37:30.580,0,0,346.1,346.84,2.56,0,2,1,674,0,279701,0,0,,,,0,0,8002
2093138319,685,280099,2026-06-07T12:37:30.984,0,0,346.8,346.805,2.54,0,2,1,675,0,280099,0,0,,,,0,0,8002
2093138319,686,280498,2026-06-07T12:37:31.368,0,0,346.3,346.779,2.53,0,2,1,676,0,280498,0,0,,,,0,0,8002
2093138319,687,280895,2026-06-07T12:37:31.766,0,0,346.4,346.684,2.52,0,2,1,677,0,280895,0,0,,,,0,0,8002
2093138319,688,281293,2026-06-07T12:37:32.163,0,0,346.4,346.613,2.52,0,2,1,678,0,281293,0,0,,,,0,0,8002
2093138319,689,281680,2026-06-07T12:37:32.554,0,0,346.8,346.56,2.54,0,2,1,679,0,281680,0,0,,,,0,0,8002
2093138319,690,282077,2026-06-07T12:37:32.955,0,0,346.7,346.52,2.53,0,2,1,680,0,282077,0,0,,,,0,0,8002
2093138319,691,282475,2026-06-07T12:37:33.348,0,0,347.7,346.565,2.53,0,2,1,681,0,282475,0,0,,,,0,0,8002
2093138319,692,282874,2026-06-07T12:37:33.747,0,0,346.6,346.599,2.52,0,2,1,682,0,282874,0,0,,,,0,0,8002
